"ID","litify_pm__ANSWER_OPTIONS__C","litify_pm__ANSWER_TYPE__C","litify_pm__LEGACY_QUESTION_ID__C","litify_pm__LOOKUP_SOBJECT_TYPE__C","litify_pm__QUESTION_LABEL__C"
"a0P6A000000wQKiUAM","","STRING","","","Facility Adress"
"a0P6A000000wQKjUAM","","STRING","","","Facility phone number"
"a0P6A000000wQKkUAM","","STRING","","","Doctor Name"
"a0P6A000000wQKlUAM","","STRING","","","Doctor phone number"
"a0P6A000000wQKmUAM","[""Alabama"",""Alaska"",""Arizona"",""Arkansas"",""California"",""North Carolina"",""South Carolina"",""Colorado"",""Connecticut"",""Dakota"",""South Dakota"",""Delaware"",""Florida"",""Georgia"",""Hawaii"",""Idaho"",""Illinois"",""Indiana"",""Iowa"",""Kansas"",""Kentucky"",""Louisiana"",""Maine"",""Maryland"",""Massachusetts"",""Michigan"",""Minnesota"",""Mississippi"",""Missouri"",""Montana"",""Nebraska"",""Nevada"",""New Jersey"",""New York"",""New Hampshire"",""New Mexico"",""Ohio"",""Oklahoma"",""Oregon"",""Pennsylvania"",""Rhode Island"",""Tennessee"",""Texas"",""Utah"",""Vermont"",""Virginia"",""West Virginia"",""Washington"",""Wisconsin"",""Wyoming""]","MULTISELECT","","","What State(s) did you or your loved one reside in when you received the hip implant?"
"a0P6A000000wQKnUAM","[""YES"",""NO""]","SELECT","","","Did you or your loved one suffer any side effects following the hip replacement surgery?"
"a0P6A000000wQKoUAM","","STRING","","","What side effects did you or your loved one suffer?"
"a0P6A000000wQKpUAM","[""YES"", ""NO""]","SELECT","","","Have you or your loved one received treatment for the side effects?"
"a0P6A000000wQKqUAM","","DATE","","","On what date did you or your loved one receive treatment for the side effects?"
"a0P6A000000wQKrUAM","","STRING","","","Side Effects Treatment Facility Name"
"a0P6A000000wQKsUAM","","STRING","","","Side Effects Treatment Facility Address"
"a0P6A000000wQKtUAM","","STRING","","","Side Effects Treatment Facility Phone Number"
"a0P6A000000wQKuUAM","","STRING","","","Side Effects Treatment Doctor Name"
"a0P6A000000wQKvUAM","","STRING","","","Side Effects Treatment Doctor Phone Number"
"a0P6A000000wQKwUAM","[""YES"", ""NO""]","SELECT","","","Have you or your loved one had a revision surgery for the hip implant?"
"a0P6A000000wQKxUAM","","STRING","","","What was the reason for the revision surgery on the hip implant?"
"a0P6A000000wQKyUAM","","DATE","","","On what date did you or your loved one have the revision surgery?"
"a0P6A000000wQKzUAM","","STRING","","","Revision Surgery Facility Name"
"a0P6A000000wQL0UAM","","STRING","","","Revision Surgery Facility Address"
"a0P6A000000wQL1UAM","","STRING","","","Revision Surgery Facility Phone Number"
"a0P6A000000wQL2UAM","","STRING","","","Revision Surgery Doctor Name"
"a0P6A000000wQL3UAM","","STRING","","","Revision Surgery Doctor Phone Number"
"a0P6A000000wQL4UAM","[""YES"", ""NO""]","SELECT","","","Did you or your loved one have surgeries on this hip prior to receiving the Stryker implant?"
"a0P6A000000wQL5UAM","","STRING","","","What was the reason for the hip surgery you or your loved one had prior to the Stryker implant?"
"a0P6A000000wQL6UAM","","DATE","","","On what date did you or your loved one have hip surgery prior to the Stryker implant?"
"a0P6A000000wQL7UAM","","STRING","","","Hip Surgery Prior Facility Name"
"a0P6A000000wQL8UAM","","STRING","","","Hip Surgery Prior Facility Address"
"a0P6A000000wQL9UAM","","STRING","","","Hip Surgery Prior Facility Phone Number"
"a0P6A000000wQLAUA2","","STRING","","","Hip Surgery Prior Doctor Name"
"a0P6A000000wQLBUA2","","STRING","","","Hip Surgery Prior Doctor Phone Number"
"a0P6A000000wQLCUA2","[""YES"", ""NO""]","SELECT","","","Was this surgery a hip replacement?"
"a0P6A000000wQLDUA2","","STRING","","","What was the make and model of the hip implant you or your loved one had prior to the Stryker implant?"
"a0P6A000000wQLEUA2","","STRING","","","Why did you or your loved one have a revision of the previous hip implant?"
"a0P6A000000wQLFUA2","","STRING","","","What's your name?"
"a0P6A000000wQLGUA2","[""ADA - American Disability Act"",""All potential Class actions"",""Animal Incident"",""Asbestos"",""Automobile Accident"",""Bankruptcy"",""Bed Bugs"",""Brokerage"",""Carbon Monoxide"",""Children's Rights"",""Construction"",""Contract Dispute"",""Criminal"",""Defense Base Act"",""Dental Malpractice"",""Diminished Value"",""Dog Bite"",""ERISA Law"",""Family / Divorce"",""Food Poisoning"",""Foreclosure & Loan Modification"",""General Class Action"",""General Drug"",""General Injury"",""Hip Implant"",""Immigration"",""Insurance Dispute"",""Intellectual Property"",""Jail"",""Labor Dispute"",""Landlord/Tenant Dispute"",""Lemon Law"",""Maritime/Admiralty"",""Mass Tort"",""Medical Malpractice"",""Nation: Family / Divorce"",""Nationwide"",""Negligent Security"",""Nursing Home"",""Other"",""Police Brutality"",""Product Liability"",""Professional Malpractice"",""Rape & Molestation"",""Real Estate"",""Salon"",""Securities"",""Slip and Fall"",""Social Security"",""Taxes/IRS"",""TCPA"",""Tobacco Injuries"",""Unemployment Claims"",""Veteran Disability"",""Wage & Hour"",""Warranty"",""Whistleblower"",""Wills, Estate and Probate"",""Workers Compensation"",""Workers Compensation Federal"",""Wrongful Death"",""Wrongful Imprisonment""]","SELECT","","","Please select the case type:"
"a0P6A000000wQLHUA2","","LOOKUP","","Account","Select a client"
"a0P6A000000wQLIUA2","","LOOKUP","","litify_pm__Role__c","Select a role"
"a0P6A000000wQLJUA2","","EMAIL","","","contact email"
"a0P6A000000wQLKUA2","","STRING","","","Can you please give a brief description of what happened?"
"a0P6A000000wQLLUA2","","DATETIME","","","When did it happen?"
"a0P6A000000wQLMUA2","[""AMPUTATION"", ""BROKEN BONES - MAJOR"", ""BROKEN BONES - MINOR"", ""COMA"", ""BURNS""]","MULTISELECT","","","What were your injuries?"
"a0P6A000000wQLNUA2","","STRING","","","Can you please describe your injury or injuries sustained?"
"a0P6A000000wQLOUA2","[""ER URGENT CARE"", ""MAJOR SURGERY"", ""MINOR SURGERY"", ""OVER THE COUNTER MEDICATION"", ""OTHER""]","SELECT","","","Please select treatment:"
"a0P6A000000wQLPUA2","","STRING","","","Description of treatment. (If other treatment, please describe below:)"
"a0P6A000000wQLQUA2","[""YES"", ""NO""]","SELECT","","","Was your vehicle involved in an accident with box truck, tractor trailor, Semi or Passenger Bus?"
"a0P6A000000wQLRUA2","[""Driver"", ""Passenger"", ""Mass Transit"", ""Pedestrian/Cyclist""]","SELECT","","","What was the PC/IP's role in the accident?"
"a0P6A000000wQLSUA2","[""Multi Car"", ""Single Vehicle""]","SELECT","","","What type of accident was it?"
"a0P6A000000wQLTUA2","[""YES"", ""NO""]","SELECT","","","Did the airbags deploy?"
"a0P6A000000wQLUUA2","[""Acura"", ""Alfa Romeo"", ""Aston Martin"", ""Audi"", ""Bentley""]","SELECT","","","What is the make of the vehicle involved?"
"a0P6A000000wQLVUA2","[""2017"",""2016"",""2015"",""2014""]","SELECT","","","What is the year of the vehicle?"
"a0P6A000000wQLWUA2","","STRING","","","What is the model of the vehicle?"
"a0P6A000000wQLXUA2","[""Phantom Vehicle"",""Construction Releted / Road Defect"",""Other""]","SELECT","","","What caused the accident?"
"a0P6A000000wQLYUA2","[""YES"", ""NO"", ""UNKNOWN""]","SELECT","","","Do you have Uninsured Motorist Insurance?"
"a0P6A000000wQLZUA2","[""YES"", ""NO""]","SELECT","","","Did PC/IP receive a ticket related to the accident?"
"a0P6A000000wQLaUAM","[""YES"", ""NO""]","SELECT","","","Were you charged with DUI?"
"a0P6A000000wQLbUAM","[""YES"", ""NO""]","SELECT","","","Are you currently, or were you ever, represented by an attorney for this matter?"
"a0P6A000000wQLcUAM","","BOOLEAN","","","Conflict?"
"a0P6A000000wQLdUAM","[""YES"", ""NO""]","SELECT","","","Were you already offered a settlement for this matter?"
"a0P6A000000wQLeUAM","","STRING","","","If Yes , How much was the offer?"
"a0P6A000000wQLfUAM","[""PROPERTY"", ""INJURY"", ""BOTH"", ""OTHER"", ""NONE""]","SELECT","","","If Yes , What portion of the case was the settlement offer for?"
"a0P6A000000wQLgUAM","[""YES"", ""NO""]","SELECT","","","Did you accept any portion of the settlement offer?"
"a0P6A000000wQLhUAM","","STRING","","","If Yes , How much was the accepted settlement?"
"a0P6A000000wQLiUAM","[""PROPERTY"", ""INJURY"", ""BOTH"", ""OTHER"", ""NONE""]","SELECT","","","Which portion of the settlement offer did you accept?"
"a0P6A000000wPcxUAE","","INTEGER","","","Client age?"
